#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 31 16 50 310  2.0  3.0   2.1    13   8.0 285 1019.5  11.6  12.0    MM   MM +0.7    MM
2018 01 31 15 50 340  3.0  4.0   2.4    13   8.3 285 1019.2  11.3  11.9    MM   MM +0.6    MM
2018 01 31 14 50 340  2.0  3.0   2.2    13   7.7 287 1018.9  11.0  12.0    MM   MM +0.4    MM
2018 01 31 13 50 300  2.0  2.0   2.4    14   8.0 285 1018.8  10.4  12.1    MM   MM -0.0    MM
2018 01 31 12 50  70  1.0  2.0   2.3    13   7.7 293 1018.6  11.1  12.2    MM   MM +0.0    MM
2018 01 31 11 50 340  3.0  4.0   2.3    11   7.7 272 1018.5  11.8  12.1    MM   MM -0.3    MM
2018 01 31 10 50 320  4.0  5.0   2.2    11   7.5 281 1018.8  11.9  12.0    MM   MM -0.4    MM
2018 01 31 09 50 320  5.0  6.0   2.0    12   7.0 284 1018.8  11.9  12.0    MM   MM -0.4    MM
2018 01 31 08 50 320  4.0  5.0   2.2    12   7.5 276 1018.8  11.9  12.1    MM   MM -0.3    MM
2018 01 31 07 50 320  6.0  8.0   2.0    11   7.1 279 1019.2  12.0  12.1    MM   MM +0.0    MM
2018 01 31 06 50 320  7.0  8.0   1.9    12   6.4 297 1019.2  12.1  12.2    MM   MM +0.6    MM
2018 01 31 05 50 320  9.0 10.0   2.0    11   6.4 282 1019.1  12.3  12.3    MM   MM +0.3    MM
2018 01 31 04 50 330  6.0  8.0   1.7    12   6.1 259 1019.0  12.4  12.3    MM   MM +0.4    MM
2018 01 31 03 50 310  8.0  9.0   1.6    13   6.4 281 1018.6  12.6  12.3    MM   MM +0.0    MM
2018 01 31 02 50 330  5.0  6.0   1.4    13   6.3 292 1018.8  12.6  12.4    MM   MM +0.0    MM
2018 01 31 01 50 330  6.0  7.0   1.4    13   6.0 273 1018.6  12.4  12.5    MM   MM -0.5    MM
2018 01 31 00 50 310  6.0  8.0   1.3    13   5.6 291 1018.8  12.5  12.6    MM   MM -0.9    MM
2018 01 30 23 50 310  9.0 10.0   1.3    12   5.2 291 1018.8  12.6  12.7    MM   MM -1.4    MM
2018 01 30 22 50 320  7.0  8.0   1.3    13   5.6 262 1019.1  12.5  12.9    MM   MM -2.0    MM
2018 01 30 21 50 320  6.0  8.0   1.3    12   7.0 273 1019.7  12.7  13.0    MM   MM -2.0    MM
2018 01 30 20 50  10  1.0  2.0   1.1    14   6.4 277 1020.2  12.6  12.6    MM   MM -1.0    MM
2018 01 30 19 50 310  2.0  3.0   1.2    13   6.4 282 1021.1  12.4  12.3    MM   MM +0.0    MM
2018 01 30 18 50 320  1.0  2.0   1.2    11   6.7 266 1021.7  12.7  12.1    MM   MM +0.8    MM
2018 01 30 17 50  30  1.0  2.0   1.2    14   6.5 274 1021.2  11.7  11.8    MM   MM +0.4    MM
2018 01 30 16 50 340  2.0  2.0   1.3    10   7.2 280 1021.1  11.6  11.6    MM   MM +0.5    MM
2018 01 30 15 50 360  2.0  3.0   1.2    11   6.9 261 1020.9  11.7  11.5    MM   MM +0.4    MM
2018 01 30 14 50 340  3.0  3.0   1.1    13   6.9 272 1020.8  11.7  11.5    MM   MM +0.4    MM
2018 01 30 13 50 340  2.0  3.0   1.1    12   6.9 277 1020.6  11.5  11.6    MM   MM +0.0    MM
2018 01 30 12 50 350  2.0  2.0   1.3    11   7.3 272 1020.5  11.6  11.8    MM   MM +0.0    MM
2018 01 30 11 50 310  2.0  2.0   1.2    11   7.1 278 1020.4  11.9  11.8    MM   MM +0.0    MM
2018 01 30 10 50 310  3.0  3.0   1.1    12   7.5 265 1020.5  11.9  11.8    MM   MM -0.4    MM
2018 01 30 09 50 310  2.0  3.0   1.2    12   7.9 271 1020.4  12.0  11.8    MM   MM -0.7    MM
2018 01 30 08 50 320  3.0  5.0   1.2    15   7.6 259 1020.5  12.0  11.9    MM   MM -1.3    MM
2018 01 30 07 50 310  2.0  3.0   1.2    14   7.5 283 1020.9  12.0  11.9    MM   MM +0.0    MM
2018 01 30 06 50 350  2.0  2.0   1.3     9   8.1 280 1021.1  12.1  11.9    MM   MM -0.4    MM
2018 01 30 05 50 300  3.0  4.0   1.1     9   7.3 278 1021.8  12.9  11.9    MM   MM -0.0    MM
2018 01 30 04 50  70  2.0  3.0   1.2    10   7.2 285 1020.8  13.1  11.9    MM   MM -0.4    MM
2018 01 30 03 50 360  2.0  2.0   1.3    10   6.9 293 1021.5  13.2  12.0    MM   MM +0.0    MM
2018 01 30 02 50 340  3.0  5.0   1.3    10   6.9 282 1021.8  12.7  12.1    MM   MM +1.2    MM
2018 01 30 01 50 330  6.0  8.0   1.2     9   7.6 266 1021.2  12.9  12.1    MM   MM +0.9    MM
2018 01 30 00 50 270  3.0  4.0   1.3     9   6.9 278 1021.3  13.0  12.1    MM   MM +0.7    MM
2018 01 29 23 50  70  7.0  9.0   1.3     9   6.0 271 1020.6  14.3  12.1    MM   MM -0.5    MM
2018 01 29 22 50  80  9.0 11.0   1.4     9   5.9 268 1020.3  14.4  12.1    MM   MM -1.6    MM
2018 01 29 21 50  80  9.0 10.0   1.4     9   5.5 273 1020.6  14.1  12.1    MM   MM -2.9    MM
2018 01 29 20 50  80  9.0 11.0   1.4    11   5.2 279 1021.1  13.8  12.1    MM   MM -2.1    MM
2018 01 29 19 50  90  9.0 11.0   1.2     9   6.0 277 1021.9  13.6  12.1    MM   MM -0.4    MM
2018 01 29 18 50  70  3.0  5.0   1.4     9   6.0 273 1023.5  13.9  12.0    MM   MM +1.1    MM
2018 01 29 17 50  50  9.0 10.0   1.3    10   4.9 281 1023.2  13.8  12.0    MM   MM -0.0    MM
2018 01 29 16 50  80 10.0 12.0   1.4     9   4.9 270 1022.3  13.3  12.0    MM   MM -0.9    MM
2018 01 29 15 50  80 10.0 13.0   1.3    10   5.4 276 1022.4  13.7  11.9    MM   MM -0.6    MM
2018 01 29 14 50  80  6.0  8.0   1.1    10   6.2 275 1023.2  13.4  11.9    MM   MM -0.4    MM
2018 01 29 13 50  70  6.0  7.0   1.2    10   5.8 277 1023.2  13.4  12.0    MM   MM -0.4    MM
2018 01 29 12 50  80  7.0  8.0   1.2     9   7.0 271 1023.0  13.0  12.0    MM   MM -0.7    MM
2018 01 29 11 50  10  2.0  3.0   1.3     9   6.6 271 1023.6  13.8  12.0    MM   MM -0.5    MM
2018 01 29 10 50  50  6.0  7.0   1.3    10   5.7 266 1023.6  14.4  12.0    MM   MM -1.5    MM
2018 01 29 09 50  80  6.0  8.0   1.3    10   6.0 275 1023.7  13.5  12.1    MM   MM -1.7    MM
2018 01 29 08 50  80  7.0  9.0   1.2     9   7.0 272 1024.1  14.2  12.1    MM   MM -1.5    MM
2018 01 29 07 50  70  5.0  7.0   1.4    10   8.1 272 1025.1  14.2  12.1    MM   MM -0.4    MM
2018 01 29 06 50  40  3.0  3.0   1.6    11   8.4 275 1025.4  12.8  12.1    MM   MM +0.3    MM
2018 01 29 05 50 320  3.0  4.0   1.3    11   7.7 281 1025.6  12.7  12.2    MM   MM +0.7    MM
2018 01 29 04 50 340  3.0  4.0   1.5    10   8.0 271 1025.5  12.3  12.3    MM   MM +1.2    MM
2018 01 29 03 50 340  4.0  6.0   1.6    11   8.4 283 1025.1  12.4  12.4    MM   MM +0.5    MM
2018 01 29 02 50 310  4.0  5.0   1.6    11   8.4 278 1024.9  12.7  12.5    MM   MM -0.0    MM
2018 01 29 01 50 330  4.0  5.0   1.5    11   8.5 283 1024.3  12.8  12.6    MM   MM -1.0    MM
2018 01 29 00 50 330  2.0  3.0   1.5    11   8.2 284 1024.6  12.5  12.7    MM   MM -1.0    MM
2018 01 28 23 50 310  3.0  4.0   1.7    11   8.5 275 1025.1  12.6  12.8    MM   MM -1.5    MM
2018 01 28 22 50 310  4.0  5.0   1.8    11   8.6 278 1025.3  12.4  12.7    MM   MM -1.8    MM
2018 01 28 21 50 320  2.0  3.0   1.7    11   8.2 268 1025.6  12.8  12.5    MM   MM -2.1    MM
2018 01 28 20 50  40  3.0  4.0   1.7    11   7.7 280 1026.6  12.9  12.2    MM   MM -1.4    MM
2018 01 28 19 50  70  4.0  5.0   1.8    11   7.8 274 1027.1  12.6  12.1    MM   MM -0.6    MM
2018 01 28 18 50  70  6.0  7.0   1.7    11   6.8 277 1027.7  12.1  12.0    MM   MM +0.0    MM
2018 01 28 17 50  70  5.0  6.0   1.7    11   7.0 273 1028.0  12.1  11.9    MM   MM +0.7    MM
2018 01 28 16 50  70  6.0  7.0   1.9    11   8.0 277 1027.7  11.8  11.8    MM   MM +0.5    MM
2018 01 28 15 50  60  5.0  6.0   1.9    11   8.0 280 1027.6  11.7  11.7    MM   MM +0.3    MM
2018 01 28 14 50  70  6.0  7.0   2.0    11   8.2 282 1027.3  11.2  11.7    MM   MM -0.4    MM
2018 01 28 13 50  90  6.0  7.0   2.1    11   8.5 290 1027.2  11.2  11.7    MM   MM -1.1    MM
2018 01 28 12 50  80  6.0  7.0   1.7    11   8.0 282 1027.3  11.3  11.7    MM   MM -0.9    MM
2018 01 28 11 50  80  5.0  7.0   2.0    11   8.3 278 1027.7  11.5  11.8    MM   MM -0.8    MM
2018 01 28 10 50  90  4.0  6.0   2.1    11   8.7 273 1028.3  11.7  11.9    MM   MM -0.6    MM
2018 01 28 09 50  90  5.0  7.0   2.1    11   8.6 288 1028.2  11.7  11.9    MM   MM -0.9    MM
2018 01 28 08 50  60  2.0  3.0   2.1    11   8.2 284 1028.5  11.5  12.0    MM   MM -0.3    MM
2018 01 28 07 50 340  5.0  6.0   2.3    11   8.3 284 1028.9  11.8  12.0    MM   MM +0.0    MM
2018 01 28 06 50 330  5.0  7.0   2.1    12   7.5 278 1029.1  11.9  12.0    MM   MM +0.4    MM
2018 01 28 05 50 330  7.0  8.0   2.2    11   8.1 289 1028.8  11.8  12.1    MM   MM -0.3    MM
2018 01 28 04 50 330  6.0  7.0   2.1    12   7.8 287 1029.0  11.8  12.2    MM   MM -0.0    MM
2018 01 28 03 50 330  7.0  8.0   1.8    12   7.3 290 1028.7  11.8  12.1    MM   MM -0.4    MM
2018 01 28 02 50 330  7.0  8.0   1.7    12   7.8 292 1029.1  12.0  12.1    MM   MM +0.0    MM
2018 01 28 01 50 330  6.0  7.0   1.7    12   8.2 291 1028.9  12.2  12.2    MM   MM -0.6    MM
2018 01 28 00 50 310  6.0  7.0   1.5    11   8.2 289 1029.1  12.4  12.4    MM   MM -0.7    MM
2018 01 27 23 50 300  6.0  7.0   1.6    12   8.5 284 1029.1  12.0  12.7    MM   MM -1.4    MM
2018 01 27 22 50 300  4.0  5.0   1.5    13   8.3 285 1029.5  11.6  12.8    MM   MM -1.9    MM
2018 01 27 21 50 320  2.0  3.0   1.4    13   8.0 282 1029.8  11.2  12.7    MM   MM -2.1    MM
2018 01 27 20 50  MM  0.0  1.0   1.6    13   8.5 283 1030.5  11.4  12.3    MM   MM -1.1    MM
2018 01 27 19 50  90  2.0  3.0   1.5    13   8.0 279 1031.4  10.9  12.1    MM   MM +0.3    MM
2018 01 27 18 50  90  3.0  4.0   1.4    11   7.8 298 1031.9  10.7  11.9    MM   MM +1.2    MM
2018 01 27 17 50 100  3.0  4.0   1.7    12   8.7 304 1031.6  10.4  11.6    MM   MM +1.7    MM
2018 01 27 16 50  90  3.0  4.0   1.8    12   8.7 290 1031.1  10.7  11.5    MM   MM +1.6    MM
2018 01 27 15 50  90  3.0  4.0   2.0    12   9.0 288 1030.7  10.1  11.4    MM   MM +1.3    MM
2018 01 27 14 50  70  4.0  5.0   2.2    13   9.3 295 1029.9  10.4  11.4    MM   MM +0.8    MM
2018 01 27 13 50  60  2.0  3.0   2.1    11   8.8 292 1029.5  10.1  11.5    MM   MM +0.0    MM
2018 01 27 12 50  60  3.0  4.0   2.0    12   8.3 302 1029.4  10.2  11.5    MM   MM +0.4    MM
2018 01 27 11 50  80  2.0  3.0   2.3    12   8.8 300 1029.1  10.6  11.5    MM   MM +0.0    MM
2018 01 27 10 50  80  1.0  2.0   2.4    13   9.0 295 1029.3  10.5  11.6    MM   MM -0.0    MM
2018 01 27 09 50  70  1.0  2.0   2.4    12   8.8 293 1029.0  10.5  11.6    MM   MM +0.0    MM
2018 01 27 08 50  60  2.0  3.0   2.2    12   8.5 282 1029.0  10.6  11.7    MM   MM +0.4    MM
2018 01 27 07 50  20  2.0  3.0   2.6    13   9.2 280 1029.2  10.8  11.8    MM   MM +0.8    MM
2018 01 27 06 50 350  3.0  4.0   2.5    13   8.6 292 1028.9  11.1  11.8    MM   MM +0.8    MM
2018 01 27 05 50 310  3.0  5.0   2.5    14   9.1 276 1028.6  11.1  11.8    MM   MM +0.6    MM
2018 01 27 04 50 310  3.0  5.0   2.3    11   9.1 277 1028.4  11.0  11.8    MM   MM -0.0    MM
2018 01 27 03 50 310  4.0  5.0   2.6    13   9.2 281 1028.1  11.0  11.8    MM   MM +0.0    MM
2018 01 27 02 50 290  4.0  5.0   3.2    14   9.7 281 1028.0  10.9  12.0    MM   MM +0.6    MM
2018 01 27 01 50 300  4.0  5.0   2.7    14   9.5 280 1028.2  10.9  12.1    MM   MM +0.5    MM
2018 01 27 00 50 310  3.0  5.0   2.9    14   9.4 283 1027.9  11.1  12.4    MM   MM -0.0    MM
2018 01 26 23 50 290  3.0  5.0   3.5    14  10.0 288 1027.4  11.0  12.6    MM   MM -0.6    MM
2018 01 26 22 50 290  3.0  4.0   3.0    14   9.7 287 1027.7  10.9  12.8    MM   MM -1.1    MM
2018 01 26 21 50 270  2.0  4.0   3.5    14   9.9 291 1027.8  10.9  12.8    MM   MM -1.4    MM
2018 01 26 20 50 280  1.0  2.0   3.1    15   9.8 283 1028.0  10.7  12.4    MM   MM -0.7    MM
2018 01 26 19 50 350  1.0  2.0   3.3    15   9.9 269 1028.8  10.6  12.1    MM   MM +0.8    MM
2018 01 26 18 50  60  1.0  3.0   3.4    14  10.1 286 1029.2  10.6  11.8    MM   MM +2.0    MM
2018 01 26 17 50  60  2.0  4.0   3.3    14   9.7 286 1028.7  10.2  11.5    MM   MM +2.1    MM
2018 01 26 16 50  50  3.0  4.0   3.5    15  10.0 269 1028.0  10.3  11.3    MM   MM +2.1    MM
2018 01 26 15 50 340  1.0  3.0   3.5    14   9.8 274 1027.2  10.3  11.3    MM   MM +1.7    MM
2018 01 26 14 50 280  3.0  5.0   4.0    14  10.3 281 1026.6  10.1  11.3    MM   MM +1.5    MM
2018 01 26 13 50 360  3.0  5.0   3.6    15  10.0 278 1025.9  10.1  11.3    MM   MM +1.1    MM
2018 01 26 12 50  20  2.0  2.0   3.7    15  10.2 282 1025.5  10.4  11.4    MM   MM +0.8    MM
2018 01 26 11 50  20  1.0  2.0   3.3    15   9.5 271 1025.1  10.4  11.4    MM   MM +0.7    MM
2018 01 26 10 50  10  1.0  2.0   3.4    15   9.7 287 1024.8  10.4  11.5    MM   MM +0.7    MM
2018 01 26 09 50 360  2.0  3.0   2.9    14   8.8 272 1024.7  10.5  11.6    MM   MM +0.9    MM
2018 01 26 08 50 320  3.0  5.0   3.2    14   9.4 275 1024.4  11.1  11.6    MM   MM +1.2    MM
2018 01 26 07 50 320  5.0  6.0   3.3    14   9.7 272 1024.1  11.1  11.7    MM   MM +1.5    MM
2018 01 26 06 50 310  3.0  5.0   3.6    14   9.7 276 1023.8  11.1  11.7    MM   MM +2.0    MM
2018 01 26 05 50 300  3.0  5.0   3.9    13   9.9 269 1023.2  11.0  11.8    MM   MM +2.1    MM
2018 01 26 04 50 280  4.0  5.0   4.4    14  10.3 274 1022.6  10.9  11.9    MM   MM +2.0    MM
2018 01 26 03 50 280  4.0  6.0   3.5    14   9.5 284 1021.8  10.3  12.0    MM   MM +1.7    MM
2018 01 26 02 50 260  5.0  7.0   3.7    13   9.7 285 1021.1  11.7  12.2    MM   MM +1.2    MM
2018 01 26 01 50 250  6.0  7.0   3.0    11   8.7 292 1020.6  11.5  12.3    MM   MM +1.0    MM
2018 01 26 00 50 260  6.0  8.0   3.3    12   9.1 292 1020.1  11.9  12.4    MM   MM +0.7    MM
2018 01 25 23 50 250  4.0  6.0   3.3    12   9.0 283 1019.9  11.7  12.4    MM   MM +0.4    MM
2018 01 25 22 50 260  6.0  7.0   3.0    12   8.4 285 1019.6  11.6  12.4    MM   MM -0.3    MM
2018 01 25 21 50 270  9.0 12.0   2.9    11   8.1 283 1019.4  11.6  12.5    MM   MM -0.7    MM
2018 01 25 20 50 250  6.0  8.0   2.8    11   7.8 286 1019.5  12.1  12.4    MM   MM +0.0    MM
2018 01 25 19 50 240  4.0  5.0   2.8    11   7.7 286 1019.9  12.1  12.2    MM   MM +1.4    MM
2018 01 25 18 50 250  5.0  6.0   2.7    11   7.7 279 1020.1  11.8  12.1    MM   MM +2.4    MM
2018 01 25 17 50 260  6.0  7.0   2.7    15   7.7 298 1019.3  11.7  12.1    MM   MM +1.7    MM
2018 01 25 16 50 270  5.0  6.0   2.8    11   7.7 278 1018.5  11.7  12.0    MM   MM +1.5    MM
2018 01 25 15 50 280  5.0  8.0   2.8    10   7.7 275 1017.7  11.6  12.0    MM   MM +0.8    MM
2018 01 25 14 50 280  6.0  8.0   2.7    11   7.9 288 1017.6  11.4  12.0    MM   MM +0.7    MM
2018 01 25 13 50 270  4.0  6.0   2.7    11   7.9 279 1017.0  11.6  12.0    MM   MM +0.0    MM
2018 01 25 12 50 270  5.0  7.0   2.3     9   7.2 287 1016.9  12.0  12.0    MM   MM +0.0    MM
2018 01 25 11 50 270  6.0  7.0   2.3    11   7.2 283 1016.9  11.8  12.0    MM   MM +0.0    MM
2018 01 25 10 50 270  7.0 10.0   2.3    10   7.0 282 1017.0  11.9  12.1    MM   MM +0.0    MM
2018 01 25 09 50 270  7.0  9.0   2.1    10   6.9 284 1017.0  11.9  12.1    MM   MM +0.0    MM
2018 01 25 08 50 270  8.0  9.0   2.1     9   6.9 252 1016.9  12.0  12.1    MM   MM +0.5    MM
2018 01 25 07 50 280  8.0  9.0   2.1    10   7.0 281 1017.0  11.9  12.1    MM   MM +1.0    MM
2018 01 25 06 50 260  5.0  6.0   2.2    11   7.5 272 1016.8  11.3  12.2    MM   MM +1.2    MM
2018 01 25 05 50 270  4.0  5.0   2.1    17   6.8 278 1016.4  11.4  12.2    MM   MM +0.6    MM
2018 01 25 04 50 260  7.0 11.0   2.4    11   7.5 268 1016.0  11.7  12.2    MM   MM +0.8    MM
2018 01 25 03 50 270  3.0  4.0   2.4    11   7.2 281 1015.6  11.2  12.3    MM   MM +0.5    MM
2018 01 25 02 50 270  6.0  9.0   2.5    11   7.1 294 1015.8  11.3  12.4    MM   MM -0.8    MM
2018 01 25 01 50 180  9.0 10.0   2.3    11   6.6 278 1015.2  11.3  12.4    MM   MM -1.8    MM
2018 01 25 00 50 160  9.0 12.0   2.5    17   7.4 314 1015.1  11.0  12.4    MM   MM -2.0    MM
