#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2018 01 31 22 20  90  4.0  6.0    MM    MM    MM  MM 1023.1  12.8  14.0   9.4   MM   MM    MM
2018 01 31 22 10  90  3.0  5.0    MM    MM    MM  MM 1023.7  12.8  14.0   9.4   MM   MM    MM
2018 01 31 22 00  90  2.0  3.0    MM    MM    MM  MM 1023.9  12.9  14.0   9.3   MM -1.7    MM
2018 01 31 21 50  80  3.0  5.0   1.9    12   8.6 323 1023.9  12.8  14.0   9.2   MM   MM    MM
2018 01 31 21 40  90  4.0  5.0   1.9    MM   8.6 323 1023.8  12.9  14.0   9.5   MM   MM    MM
2018 01 31 21 30  90  3.0  4.0    MM    MM    MM  MM 1023.9  13.0  14.0   9.4   MM   MM    MM
2018 01 31 21 20  90  3.0  4.0    MM    MM    MM  MM 1024.4  12.9  13.9   9.4   MM   MM    MM
2018 01 31 21 10  90  4.0  5.0    MM    MM    MM  MM 1024.3  12.9  14.0   9.5   MM   MM    MM
2018 01 31 21 00  90  4.0  6.0    MM    MM    MM  MM 1024.4  12.9    MM   9.2   MM -0.8    MM
2018 01 31 20 50 100  3.0  4.0   2.0    13   8.6 319 1024.8  12.9  14.0   9.1   MM   MM    MM
2018 01 31 20 40  90  3.0  5.0   2.0    MM   8.6 319 1024.9  12.9  14.0   9.1   MM   MM    MM
2018 01 31 20 30  90  4.0  5.0    MM    MM    MM  MM 1024.9  12.9  13.9   9.2   MM   MM    MM
2018 01 31 20 20  90  4.0  5.0    MM    MM    MM  MM 1025.0  12.9  13.9   9.2   MM   MM    MM
2018 01 31 20 10  90  3.0  5.0    MM    MM    MM  MM 1025.2  12.9  13.9   9.2   MM   MM    MM
2018 01 31 20 00  80  3.0  5.0    MM    MM    MM  MM 1025.4  12.9  13.9   9.2   MM +0.5    MM
2018 01 31 19 50 100  3.0  4.0   2.4    13   9.1 325 1025.3  13.0  13.9   9.3   MM   MM    MM
2018 01 31 19 40 100  2.0  4.0   2.4    MM   9.1 325 1025.5  13.0  13.9   9.1   MM   MM    MM
2018 01 31 19 30 100  3.0  4.0    MM    MM    MM  MM 1025.9  12.9  13.9   9.0   MM   MM    MM
2018 01 31 19 20 100  3.0  5.0    MM    MM    MM  MM 1025.5  12.9  13.9   9.1   MM   MM    MM
2018 01 31 19 10  90  3.0  5.0    MM    MM    MM  MM 1025.5  12.9  13.9   9.2   MM   MM    MM
2018 01 31 19 00  90  3.0  5.0    MM    MM    MM  MM 1025.6  12.9  13.9   9.1   MM +0.6    MM
2018 01 31 18 50  80  3.0  5.0   2.1    13   9.0 321 1025.5  12.8  13.9   8.9   MM   MM    MM
2018 01 31 18 40  80  3.0  5.0   2.1    MM   9.0 321 1025.6  12.8  13.9   8.8   MM   MM    MM
2018 01 31 18 30  90  3.0  4.0    MM    MM    MM  MM 1025.7  12.8  13.9   9.0   MM   MM    MM
2018 01 31 18 20  80  3.0  5.0    MM    MM    MM  MM 1025.5  12.8  13.9   9.2   MM   MM    MM
2018 01 31 18 10  80  3.0  5.0    MM    MM    MM  MM 1025.3  12.7  13.9   9.0   MM   MM    MM
2018 01 31 18 00  90  4.0  6.0    MM    MM    MM  MM 1025.3  12.7  13.9   9.0   MM +0.5    MM
2018 01 31 17 50  90  4.0  6.0   2.3    11   8.9 309 1025.1  12.7  13.9   9.1   MM   MM    MM
2018 01 31 17 40  90  3.0  5.0   2.3    MM   8.9 309 1025.1  12.6  13.9   9.0   MM   MM    MM
2018 01 31 17 30 100  3.0  5.0    MM    MM    MM  MM 1025.2  12.6  13.9   9.0   MM   MM    MM
2018 01 31 17 20  90  3.0  5.0    MM    MM    MM  MM 1025.1  12.6  13.9   9.0   MM   MM    MM
2018 01 31 17 10  90  3.0  5.0    MM    MM    MM  MM 1025.1  12.5  13.9   8.8   MM   MM    MM
2018 01 31 17 00 100  4.0  6.0    MM    MM    MM  MM 1025.0  12.5  13.9   8.9   MM +0.0    MM
